44645,77800
44646,67500
44647,116300
44648,68100
44649,80000
44650,96400
44651,65150
44652,110400
44653,60200
44654,142000
44655,54300
44656,61900
44657,97250
44658,166550
44659,43400
44660,75200
44661,115950
44662,102400
44663,55300
44664,68925
44665,98650
44666,62600
44667,66100
44668,63000
44669,54010
44670,62950
44671,79800
44672,125200
44673,214000
44674,130450
44675,129300
44676,80450
44677,82300
44678,46400
44679,159200
44680,91130
44681,56900
44682,58500
44683,105200
44684,163200
44685,93800
44686,84750
44687,175450
44688,223600
44689,107730
44690,96070
44691,79850
44692,78800
44693,135750
44694,98260
44695,56450
44696,88900
44697,64100
44698,57700
44699,73000
44700,71400
44701,80300
44702,122200
44703,144800
44704,76670
44705,185200
44706,78800
44707,85140
44708,77040
44709,59000
44710,106900
44711,112300
44712,62290
44713,107600
44714,129500
44715,104300
44716,95060
44717,218800
44718,89200
44719,73100
44720,59650
44721,59550
44722,110000
44723,127200
44724,83000
44725,284000
44726,209200
44727,80400
44728,154500
44729,132100
44730,48200
44731,99100
44732,73360
44733,400700
44734,98800
44735,75900
44736,132000
44737,98750
44738,60400
44739,85600
44740,62000
44741,87950
44742,69300
44743,51650
44744,131200
44745,96570
44746,102900
44747,101500
44748,76200
44749,180000
44750,97800
44751,108000
44752,137450
44753,54980
44754,208200
44755,60300
44756,65600
44757,175000
44758,143600
44759,206000
44760,115200
44761,125700
44762,84700
44763,140700
44764,92600
44765,65200
44766,194200
44767,89500
44768,164816.6667
44769,93000
44770,53200
44771,94750
44772,85750
44773,101050
44774,53450
44775,60550
44776,124900
44777,56200
44778,78850
44779,117900
44780,69300
44781,75700
44782,80500
44783,257700
44784,61800
44785,148700
44786,89400
44787,234700
44788,132200
44789,116900
44790,159280
44791,123200
44792,94300
44793,687600
44794,93500
44795,54800
44796,124300
44797,144600
44798,148200
44799,182150
44800,69700
44801,53100
44802,250000
44803,181300
44804,186400
44805,193800
44806,81450
44807,95200
44808,77500
44809,73700
44810,84300
44811,67400
44812,138700
44813,70600
44814,118110
44815,123900
44816,92600
44817,208500
44818,201900
44819,115600
44820,201542.8571
44821,77400
44822,118200
44823,66550
44824,236900
44825,92250
44826,99700
44827,87800
44828,45110
44829,237800
44830,186850
44831,134700
44832,115900
44833,49400
44834,89300
44835,119750
44836,84528.57143
44837,102900
44838,72100
44839,139250
44840,110450
44841,253500
44842,72500
44843,105900
44844,79750
44845,90900
44846,118100
44847,47700
44848,85950
44849,72450
44850,157500
44851,212500
44852,90100
44853,110000
44854,116800
44855,93200
44856,206900
44857,112200
44858,80600
44859,167800
44860,186200
44861,183200
44862,76800
44863,150700
44864,138300
44865,295300
44866,84000
44867,102100
44868,63600
44869,82900
44870,59200
44871,105700
44872,249100
44873,89100
44874,176800
44875,85050
44876,370600
44877,143750
44878,102750
44879,129400
44880,92700
44881,130700
44882,103300
44883,129033.3333
44884,68600
44885,193300
44886,109300
44887,62300
44888,77250
44889,169400
44890,69800
44891,133400
44892,109900
44893,91650
44894,59700
44895,111000
44896,175600
44897,62700
44898,88000
44899,130500
44900,63300
44901,109900
44902,87700
44903,141950
44904,82700
44905,111800
44906,75301.5
44907,265300
44908,200050
44909,79150
44910,117600
44911,139800
44912,74400
44913,57400
44914,139100
44915,87550
44916,95600
44917,60500
44918,52100
44919,64800
44920,162515
44921,128500
44922,91850
44923,59600
44924,206100
44925,77800
44926,59600
44927,54250
44928,79300
44929,94350
44930,76110
44931,84850
44932,200600
44933,50320
44934,125800
44935,174200
44936,89500
44937,82900
44938,281300
44939,74950
44940,49050
44941,55000
44942,67100
44943,322600
44944,97350
44945,97250
44946,74100
44947,58000
44948,79566.66667
44949,125100
44950,72400
44951,148900
44952,64200
44953,202200
44954,91100
44955,100320
44956,121400
44957,98100
44958,60500
44959,94130
44960,69000
44961,90900
44962,79500
44963,54600
44964,122300
44965,110500
44966,72050
44967,118500
44968,147200
44969,97046.66667
44970,185200
44971,99850
44972,132400
44973,121100
44974,138800
44975,69650
44976,66200
44977,84200
44978,121100
44979,103750
44980,174180
44981,60000
44982,92000
44983,52470
44984,107100
44985,52600
44986,136400
44987,225200
44988,137500
44989,97600
44990,127950
44991,365700
44992,101050
44993,79800
44994,84050
44995,93700
44996,207400
44997,56910
44998,88900
44999,79850
45000,67500
45001,213000
45002,163000
45003,202100
45004,322100
45005,85300
45006,107550
45007,65300
45008,85900
45009,141700
45010,63900
45011,141600
45012,68200
45013,72500
45014,266600
45015,54700
45016,79450
45017,65700
45018,169450
45019,120650
45020,96456
45021,75350
45022,99300
45023,101100
45024,112600
45025,108300
45026,88700
45027,105400
45028,51800
45029,134900
45030,107900
45031,52850
45032,56000
45033,203900
45034,130800
45035,109000
45036,57100
45037,83750
45038,78500
45039,127700
45040,72200
45041,161110.1
45042,165050
45043,58800
45044,109250
45045,131450
45046,97400
45047,52900
45048,129600
45049,148200
45050,124600
45051,94300
45052,305530
45053,114850
45054,62550
45055,170700
45056,89050
45057,67200
45058,66400
45059,56250
45060,87650
45061,207650
45062,200800
45063,59600
45064,84200
45065,86500
45066,133000
45067,54100
45068,164600
45069,102300
45070,108500
45071,49400
45072,70000
45073,129550
45074,125500
45075,94180
45076,82300
45077,69200
45078,96450
45079,97250
45080,136700
45081,63400
45082,147300
45083,59850
45084,109800
45085,103500
45086,66450
45087,76750
45088,104550
45089,75000
45090,47600
45091,273000
45092,132900
45093,81500
45094,72100
45095,117400
45096,69650
45097,71700
45098,103500
45099,174300
45100,242300
45101,123000
45102,171100
45103,108200
45104,105500
45105,170500
45106,109600
45107,109900
45108,93150
45109,77800
45110,90700
45111,62200
45112,134500
45113,192900
45114,74000
45115,73650
45116,108800
45117,134550
45118,42850
45119,93250
45120,84850
45121,229150
45122,65800
45123,112250
45124,156200
45125,143300
45126,74300
45127,102100
45128,136150
45129,207800
45130,241700
45131,68100
45132,81800
45133,87050
45134,62800
45135,71800
45136,101500
45137,138300
45138,68100
45139,120400
45140,163700
45141,64700
45142,132000
45143,107500
45144,64500
45145,73400
45146,222000
45147,154750
45148,79900
45149,153100
45150,105300
45151,133500
45152,78400
45153,106270.9524
45154,175200
45155,77050
45156,80850
45157,41300
45158,141900
45159,71200
45160,165500
45161,117700
45162,100400
45163,37100
45164,164200
45165,112000
45166,70050
45167,89910
45168,94400
45169,89100
45170,71300
45171,86600
45172,100200
45173,59200
45174,119500
45175,142200
45176,90800
45177,116200
45178,240000
45179,62400
45180,65500
45181,109750
45182,118500
45183,61400
45184,223200
45185,123210
45186,95810
45187,91150
45188,76000
45189,152550
45190,90400
45191,52500
45192,75600
45193,158700
45194,145800
45195,111250
45196,90300
45197,106400
45198,64700
45199,135020
45200,123800
45201,61000
45202,90900
45203,111300
45204,127050
45205,238000
45206,66600
45207,63250
45208,174700
45209,76250
45210,105800
45211,56020
45212,143300
45213,113200
45214,106150
45215,107700
45216,115110
45217,173400
45218,103300
45219,110050
45220,173900
45221,61900
45222,86400
45223,173000
45224,120400
45225,102100
45226,55300
45227,207300
45228,57000
45229,96616
45230,42650
45231,94210
45232,63950
45233,87550
45234,97150
45235,105200
45236,105450
45237,110400
45238,102000
45239,84020
45240,209800
45241,88400
45242,116110
45243,88350
45244,110000
45245,103900
45246,95550
45247,106757.1429
45248,73200
45249,43000
45250,32260
45251,119520
45252,101000
45253,92550
45254,65800
45255,76500
45256,53600
45257,65400
45258,51300
45259,65900
45260,63200
45261,121550
45262,54100
45263,73600
45264,103100
45265,142800
45266,101100
45267,107250
45268,137250
45269,174000
45270,77950
45271,139200
45272,56200
45273,78000
45274,86600
45275,71500
45276,89500
45277,63450
45278,63100
45279,125400
45280,120600
45281,99500
45282,95500
45283,76200
45284,114600
45285,128010
45286,216896.1
45287,114000
45288,138750
45289,157366.6667
45290,124900
45291,176600
45292,94566.66667
45293,53700
45294,115650
45295,133100
45296,60100
45297,105800
45298,70050
45299,112650
45300,91300
45301,224300
45302,48900
45303,98530
45304,301500
45305,102000
45306,133350
45307,123750
45308,205400
45309,123920
45310,229000
45311,88700
45312,124250
45313,142650
45314,129000
45315,146800
45316,53900
45317,65600
45318,106600
45319,114100
45320,140400
45321,137500
45322,87656.66667
45323,140400
45324,99200
45325,85600
45326,615100
45327,100850
45328,86650
45329,118950
45330,105000
45331,68800
45332,66250
45333,110300
45334,81800
45335,71400
45336,116900
45337,75850
45338,75350
45339,66850
45340,87090
45341,71900
45342,101000
45343,67100
45344,147800
45345,67000
45346,176200
45347,163200
45348,94250
45349,120000
45350,64550
45351,281800
45352,82450
45353,59550
45354,162400
45355,110900
45356,73100
45357,85700
45358,121460
45359,124100
45360,203100
45361,116250
45362,310000
45363,72150
45364,73800
45365,69000
45366,61200
45367,64510
45368,210600
45369,211000
45370,48650
45371,166600
45372,78425
45373,106000
45374,100050
45375,73000
45376,106800
45377,69800
45378,50600
45379,206600
45380,81850
45381,55000
45382,70400
45383,99350
45384,77900
45385,126300
45386,101050
45387,62100
45388,86140
45389,62150
45390,83000
45391,100650
45392,252200
45393,102810
45394,117700
45395,89550
45396,91150
45397,45800
45398,52900
45399,52000
45400,156300
45401,95750
45402,58500
45403,173500
45404,143850
45405,93200
45406,65500
45407,106500
45408,61400
45409,98580
45410,103600
45411,63350
45412,82070
45413,132300
45414,115800
45415,74900
45416,60770
45417,426700
45418,65032
45419,87387.5
45420,197400
45421,99480
45422,88500
45423,83900
45424,66400
45425,139400
45426,77901.5
45427,181000
45428,69100
45429,80300
45430,98600
45431,94070
45432,180100
45433,96050
45434,70650
45435,52700
45436,76950
45437,248000
45438,166700
45439,96820
45440,59050
45441,116500
45442,200300
45443,260100
45444,265200
45445,190000
45446,112600
45447,97200
45448,113900
45449,104100
45450,63200
45451,132050
45452,86400
45453,69800
45454,64800
45455,86200
45456,61200
45457,87400
45458,93100
45459,89000
45460,164300
45461,96900
45462,80610
45463,103850
45464,95700
45465,112600
45466,52500
45467,124450
45468,82600
45469,126300
45470,268800
45471,310100
45472,87150
45473,39300
45474,56400
45475,99350
45476,144100
45477,149100
45478,70500
45479,277300
45480,70300
45481,86900
45482,50050
45483,188300
45484,119000
45485,71200
45486,98350
45487,120100
45488,181500
45489,108980
45490,49000
45491,190400
45492,136800
45493,64500
45494,50400
45495,185000
45496,165400
45497,91460
45498,55300
45499,79600
45500,117300
45501,141300
45502,99900
45503,183400
45504,144400
45505,107266.6667
45506,60900
45507,149480
45508,161000
45509,63900
45510,92200
45511,56900
45512,85850
45513,271700
45514,93100
45515,83800
45516,95450
45517,73700
45518,93050
45519,97500
45520,84200
45521,87400
45522,145900
45523,77370
45524,92700
45525,90000
45526,135133.3333
45527,69200
45528,86650
45529,119900
45530,61000
45531,55200
45532,189500
45533,96150
45534,141500
45535,78200
45536,102600
45537,92100
45538,250000
45539,94350
45540,168700
45541,221400
45542,64100
45543,85800
45544,65200
45545,88500
45546,81420
45547,159000
45548,97400
45549,337000
45550,98350
45551,169900
45552,122100
45553,105700
45554,89050
45555,280200
45556,117600
45557,102100
45558,133700
45559,126200
45560,92000
45561,104000
45562,94000
45563,128950
45564,99700
45565,79900
45566,95600
45567,93500
45568,142800
45569,142600
45570,78300
45571,141300
45572,123000
45573,97000
45574,105900
45575,266600
45576,71900
45577,73300
45578,94930
45579,56700
45580,61800
45581,62950
45582,56250
45583,98500
45584,167600
45585,46100
45586,91050
45587,134000
45588,81700
45589,423500
45590,112250
45591,275300
45592,102700
45593,89850
45594,142600
45595,77800
45596,74700
45597,80500
45598,59400
45599,76350
45600,71620
45601,350380
45602,115500
45603,165300
45604,77500
45605,110600
45606,129500
45607,115800
45608,130200
45609,54400
45610,73700
45611,460800
45612,264900
45613,106000
45614,104350
45615,62750
45616,70100
45617,181400
45618,140500
45619,93200
45620,168100
45621,103900
45622,124300
45623,56925
45624,65100
45625,51700
45626,74200
45627,97150
45628,107950
45629,70700
45630,128100
45631,125600
45632,146400
45633,138200
45634,86200
45635,189600
45636,125180
45637,116000
45638,141550
45639,128400
45640,57800
45641,93550
45642,104000
45643,276100
45644,132250
45645,49000
45646,71850
45647,166300
45648,113800
45649,94000
45650,147450
45651,117700
45652,119400
45653,57100
45654,89500
45655,60600
45656,73860
45657,77831.5
45658,111600
45659,65400
45660,60750
45661,99450
45662,94000
45663,96600
45664,207050
45665,75500
45666,82800
45667,163500
45668,64800
45669,95150
45670,417800
45671,84700
45672,223600
45673,101070
45674,56000
45675,76300
45676,284700
45677,154700
45678,84700
45679,122450
45680,279000
45681,100500
45682,163300
45683,162700
45684,91350
45685,100650
45686,71600
45687,125750
45688,111400
45689,114820
45690,98470
45691,114300
45692,68000
45693,177100
45694,211500
45695,127300
45696,56300
45697,290950
45698,119900
45699,54200
45700,138100
45701,80330
45702,52800
45703,118150
45704,90480
45705,135900
45706,60100
45707,80600
45708,131400
45709,77100
45710,89200
45711,131900
45712,151650
45713,190000
45714,69100
45715,143332.7
45716,62500
45717,200600
45718,102000
45719,85400
45720,95500
45721,86200
45722,68300
45723,87866.66667
45724,58000
45725,139050
45726,283900
45727,112400
45728,91200
45729,59800
45730,84100
45731,517000
45732,107500
45733,124300
45734,104250
45735,65480
45736,57200
45737,55500
45738,171900
45739,94400
45740,105600
45741,64100
45742,100500
45743,95850
45744,95900
45745,398300
45746,88400
45747,80910
45748,133500
45749,134100
45750,109200
45751,296900
45752,164700
45753,113250
45754,66300
45755,267330
45756,78300
45757,113800
45758,125150
45759,86300
45760,83630
45761,111900
45762,51580
45763,99550
45764,69900
45765,54670
45766,90150
45767,104800
45768,76000
45769,103100
45770,83550
45771,110300
45772,201600
45773,55200
45774,129000
45775,92550
45776,149750
45777,78050
45778,108450
45779,98716.66667
45780,138700
45781,92300
45782,168000
45783,91883.33333
45784,65500
45785,306700
45786,54700
45787,64050
45788,113900
45789,137000
45790,93500
45791,62100
45792,128400
45793,106400
45794,371200
45795,711000
45796,82500
45797,155700
45798,60405
45799,148700
45800,158350
45801,61500
45802,199300
45803,137200
45804,101600
45805,66400
45806,80800
45807,58100
45808,211100
45809,123800
45810,67400
45811,157600
45812,120500
45813,114050
45814,99850
45815,152000
45816,98785.46667
45817,290300
45818,54900
45819,236150
45820,125700
45821,97150
45822,85250
45823,101100
45824,201400
45825,220700
45826,63500
45827,133550
45828,67700
45829,119700
45830,107650
45831,65500
45832,100000
45833,73600
45834,103800
45835,73000
45836,90700
45837,57320
45838,127600
45839,93160
45840,63500
45841,167000
45842,87900
45843,62000
45844,158200
45845,174700
45846,83200
45847,84900
45848,85500
45849,65000
45850,88150
45851,130000
45852,164300
45853,120100
45854,71400
45855,107900
45856,676800
45857,85200
45858,112900
45859,68500
45860,241700
45861,101150
45862,136500
45863,134800
45864,53650
45865,118200
45866,78900
45867,151000
45868,77700
45869,130500
45870,125000
45871,102550
45872,105100
45873,107110
45874,62200
45875,142100
45876,131100
45877,406100
45878,102000
45879,82850
45880,68700
45881,94600
45882,75200
45883,88600
45884,313200
45885,68250
45886,97400
45887,118600
45888,90700
45889,94700
45890,69310
45891,106970
45892,62100
45893,156100
45894,104950
45895,245500
45896,118350
45897,108300
45898,70700
45899,151900
45900,117600
45901,107700
45902,220500
45903,62200
45904,75900
45905,65600
45906,149060
45907,100600
45908,99800
45909,131500
45910,80300
45911,65600
45912,71150
45913,70100
45914,79050
45915,78200
45916,86250
45917,126100
45918,98000
45919,94200
45920,84750
45921,123750
45922,65000
45923,72800
45924,246300
45925,156150
45926,90800
45927,69500
45928,110250
45929,99500
45930,278500
45931,137900
45932,172750
45933,102300
45934,186300
45935,81730
45936,51400
45937,307300
45938,131700
45939,82950
45940,189500
45941,91850
45942,47070
45943,101450
45944,104400
45945,56250
45946,174000
45947,257500
45948,61500
45949,108750
45950,137700
45951,61500
45952,100760
45953,242100
45954,148765
45955,71500
45956,171800
45957,69400
45958,80580
45959,170100
45960,60800
45961,132050
45962,101180
45963,64700
45964,67450
45965,98000
45966,89250
45967,109170
45968,201400
45969,81600
45970,106550
45971,82750
45972,140800
45973,131400
45974,165300
45975,55850
45976,83700
45977,162100
45978,143300
45979,59000
45980,180350
45981,97700
45982,46200
45983,113750
45984,135900
45985,91050
45986,66850
45987,80250
45988,85980
45989,101300
45990,179400
45991,123750
45992,105000
45993,246800
45994,91200
45995,176200
45996,107700
45997,71200
45998,86000
45999,250000
46000,180200
46001,105900
46002,60330
46003,75500
46004,142600
46005,101650
46006,74200
46007,125600
46008,219900
46009,124300
46010,143700
46011,84700
46012,86400
46013,114600
46014,93700
46015,116500
46016,120000
46017,57400
46018,90766.66667
46019,260800
46020,124880
46021,51500
46022,53500
46023,138550
46024,148800
46025,99050
46026,98786
46027,114200
46028,114100
46029,186600
46030,51600
46031,211600
46032,134200
46033,136400
46034,61750
46035,124750
46036,57500
46037,105000
46038,182700
46039,682500
46040,94100
46041,69450
46042,255800
46043,57900
46044,132900
46045,70200
46046,132300
46047,69000
46048,109950
46049,94000
46050,58700
46051,86000
46052,218800
46053,102700
46054,118350
46055,144700
46056,47500
46057,61000
46058,112900
46059,150150
46060,122100
46061,161750
46062,198900
46063,105100
46064,72200
46065,73750
46066,127900
46067,125500
46068,97050
46069,58200
46070,44370
46071,154900
46072,60600
46073,81800
46074,47400
46075,85350
46076,241200
46077,80100
46078,85300
46079,192000
46080,81830
46081,131300
46082,68250
46083,95000
46084,106300
46085,45000
46086,141800
46087,111600
46088,109250
46089,138500
46090,90600
46091,100600
46092,98850
46093,153150
46094,89350
46095,164000
46096,189500
46097,74700
46098,203200
46099,123000
46100,112370
46101,89050
46102,58180
46103,363600
46104,115500
46105,49600
46106,114290
46107,156300
46108,105350
46109,199000
46110,144000
46111,289400
46112,53500
46113,63640
46114,99850
46115,70552
46116,49400
46117,291400
46118,124200
46119,96940
46120,117000
46121,97600
46122,90850
46123,81800
46124,97600
46125,166300
46126,63450
46127,98500
46128,83150
46129,91800
46130,83250
46131,156100
46132,102500
46133,79950
46134,103800
46135,90100
46136,109250
46137,184200
46138,42750
46139,55200
46140,100800
46141,154925
46142,122800
46143,164400
46144,112500
46145,137900
46146,126300
46147,124400
46148,52300
46149,82110
46150,264500
46151,74700
46152,58000
46153,69025
46154,121700
46155,104450
46156,60900
46157,79200
46158,77500
46159,94400
46160,88200
46161,100344
46162,115400
46163,198500
46164,82530
46165,67400
46166,103050
46167,105200
46168,90710
46169,69350
46170,146350
46171,94400
46172,114400
46173,76880
46174,178900
46175,184900
46176,81260
46177,132700
46178,58800
46179,215000
46180,108300
46181,249400
46182,143500
46183,154350
46184,113450
46185,60720
46186,63450
46187,112900
46188,71350
46189,90650
46190,52450
46191,137300
46192,125900
46193,166300
46194,128600
46195,129800
46196,54000
46197,200800
46198,118900
46199,82000
46200,68850
46201,81270
46202,170000
46203,77400
46204,105100
46205,109750
46206,58200
46207,120950
46208,73900
46209,125100
46210,72100
46211,72570
46212,89900
46213,179500
46214,135900
46215,98200
46216,54250
46217,294000
46218,63900
46219,101100
46220,81650
46221,85300
46222,111300
46223,87500
46224,152000
46225,123100
46226,97100
46227,126800
46228,100450
46229,77050
46230,141200
46231,537000
46232,187300
46233,82450
46234,97700
46235,91900
46236,84000
46237,66691.66667
46238,66200
46239,146050
46240,183700
46241,56640
46242,174000
46243,100000
46244,86450
46245,112500
46246,123350
46247,263700
46248,102100
46249,81000
46250,56100
46251,166750
46252,68600
46253,110883.3333
46254,98200
46255,171600
46256,80600
46257,155050
46258,83200
46259,103850
46260,92800
46261,93300
46262,65250
46263,96100
46264,153100
46265,288000
46266,390500
46267,202800
46268,72200
46269,81000
46270,95450
46271,185000
46272,99500
46273,176400
46274,98130
46275,99228.52381
46276,77500
46277,149600
46278,91850
46279,236100
46280,80700
46281,81100
46282,111900
46283,168800
46284,90700
46285,106300
46286,51200
46287,100750
46288,74600
46289,184000
46290,110000
46291,64900
46292,168640
46293,145550
46294,113250
46295,107600
46296,205900
46297,105700
46298,143650
46299,61200
46300,53870
46301,201500
46302,121400
46303,63300
46304,62200
46305,134650
46306,292200
46307,95800
46308,48500
46309,93800
46310,52600
46311,117500
46312,91350
46313,145800
46314,117100
46315,279000
46316,171600
46317,66300
46318,104300
46319,51400
46320,85500
46321,114800
46322,56800
46323,64700
46324,92150
46325,82200
46326,54900
46327,175700
46328,196800
46329,150300
46330,153800
46331,108880
46332,167000
46333,171000
46334,51810
46335,79100
46336,98600
46337,150150
46338,157800
46339,71081.5
46340,105000
46341,136000
46342,88900
46343,79500
46344,149000
46345,80000
46346,148700
46347,60200
46348,210300
46349,75100
46350,109500
46351,71600
46352,151650
46353,167300
46354,66900
46355,201600
46356,164400
46357,91550
46358,132550
46359,112000
46360,61800
46361,115300
46362,119300
46363,64500
46364,104700
46365,177350
46366,262400
46367,93100
46368,67490
46369,295600
46370,88300
46371,60300
46372,116300
46373,74900
46374,82500
46375,120050
46376,126400
46377,89200
46378,76400
46379,106502.381
46380,66200
46381,65600
46382,164300
46383,96700
46384,269700
46385,85600
46386,42350
46387,43710
46388,69100
46389,88250
46390,74300
46391,57900
46392,352765
46393,277565
46394,68700
46395,137900
46396,87600
46397,117500
46398,91450
46399,167600
46400,142400
46401,68800
46402,71100
46403,254700
46404,108600
46405,128750
46406,69300
46407,92950
46408,53600
46409,80300
46410,111550
46411,52000
46412,85700
46413,89750
46414,82650
46415,244800
46416,183600
46417,169600
46418,73900
46419,79700
46420,70050
46421,112870
46422,56900
46423,137150
46424,178000
46425,108300
46426,285000
46427,64800
46428,104050
46429,90000
46430,91200
46431,170300
46432,97000
46433,92150
46434,70100
46435,204800
46436,104100
46437,53460
46438,82000
46439,204000
46440,67050
46441,58240
46442,62350
46443,55500
46444,68100
46445,72750
46446,155650
46447,109150
46448,63900
46449,95950
46450,58300
46451,129700
46452,82950
46453,82830
46454,67900
46455,68050
46456,401700
46457,148200
46458,142400
46459,87300
46460,95750
46461,59800
46462,80800
46463,66600
46464,59880
46465,165200
46466,177400
46467,102200
46468,97550
46469,50500
46470,82950
46471,92850
46472,74650
46473,170600
46474,120150
46475,109000
46476,250000
46477,92850
46478,306600
46479,224600
46480,162150
46481,177300
46482,117000
46483,351500
46484,69500
46485,122400
46486,131800
46487,280300
46488,117250
46489,54200
46490,113350
46491,198500
46492,106433.3333
46493,78500
46494,124950
46495,104400
46496,139000
46497,71500
46498,79250
46499,83050
46500,74000
46501,60400
46502,69800
46503,166050
46504,69100
46505,99541
46506,110400
46507,54000
46508,104800
46509,65400
46510,252200
46511,100300
46512,79200
46513,155600
46514,142250
46515,90000
46516,81400
46517,154000
46518,130200
46519,94300
46520,180400
46521,72250
46522,341400
46523,161200
46524,305000
46525,82790
46526,100550
46527,146800
46528,111640
46529,242900
46530,99450
46531,123500
46532,185700
46533,71200
46534,124970
46535,122450
46536,135700
46537,77400
46538,88750
46539,88500
46540,56666.66667
46541,252700
46542,76900
46543,99450
46544,113200
46545,60300
46546,98900
46547,47700
46548,96200
46549,85700
46550,86800
46551,219600
46552,139716.6667
46553,129300
46554,84900
46555,97450
46556,92050
46557,78000
46558,197900
46559,59385
46560,188700
46561,119900
46562,72250
46563,77900
46564,101850
46565,116600
46566,147500
46567,110000
46568,179400
46569,107000
46570,114800
46571,103900
46572,77800
46573,85950
46574,90810
46575,134800
46576,147200
46577,111700
46578,70050
46579,313800
46580,159600
46581,82400
46582,61750
46583,108300
46584,134500
46585,94800
46586,186300
46587,101100
46588,85100
46589,81500
46590,140750
46591,57500
46592,82750
46593,75000
46594,104740
46595,80100
46596,211650
46597,66400
46598,115600
46599,157000
46600,144100
46601,92800
46602,79600
46603,78300
46604,89300
46605,62300
46606,86780
46607,262700
46608,53000
46609,222800
46610,174600
46611,101100
46612,155480
46613,135970
46614,63394
46615,51300
46616,61000
46617,64950
46618,134400
46619,259200
46620,67850
46621,78970
46622,92000
46623,85900
46624,165700
46625,101700
46626,69100
46627,58500
46628,146700
46629,96050
46630,250300
46631,131200
46632,191200
46633,187000
46634,61150
46635,92500
46636,160100
46637,158600
46638,177000
46639,88500
46640,81000
46641,89600
46642,101600
46643,166100
46644,246300
46645,89010
46646,46400
46647,83200
46648,81900
46649,162600
46650,175500
46651,121300
46652,101550
46653,82850
46654,94200
46655,225950
46656,64100
46657,105400
46658,78350
46659,99150
46660,105500
46661,111700
46662,42300
46663,130900
46664,116666.6667
46665,194900
46666,160000
46667,140050
46668,236300
46669,69400
46670,102100
46671,72400
46672,137700
46673,201650
46674,108600
46675,180800
46676,112750
46677,82200
46678,72050
46679,80600
46680,136900
46681,93000
46682,157950
46683,92790
46684,112300
46685,142400
46686,216500
46687,67630
46688,100850
46689,77980
46690,70800
46691,212000
46692,78200
46693,91000
46694,69550
46695,110750
46696,28970
46697,85800
46698,61100
46699,67300
46700,165500
46701,109500
46702,117000
46703,878000
46704,174500
46705,66700
46706,71900
46707,105066.6667
46708,93600
46709,265300
46710,71980
46711,94400
46712,99900
46713,89950
46714,68500
46715,101300
46716,367900
46717,263900
46718,132550
46719,55000
46720,125200
46721,93400
46722,109000
46723,93216.1
46724,130700
46725,62450
46726,63900
46727,68800
46728,70100
46729,167500
46730,224000
46731,100850
46732,78000
46733,57350
46734,46100
46735,62500
46736,80800
46737,103450
46738,83950
46739,166380
46740,128100
46741,158000
46742,58500
46743,140150
46744,998500
46745,108900
46746,102650
46747,68358.33333
46748,48400
46749,90400
46750,77350
46751,69800
46752,175400
46753,249900
46754,183800
46755,115550
46756,58350
46757,154000
46758,81600
46759,163400
46760,65600
46761,55400
46762,158100
46763,86000
46764,70600
46765,87203.4
46766,125150
46767,196500
46768,120300
46769,77500
46770,51800
46771,120600
46772,131500
46773,59700
46774,140100
46775,73800
46776,83650
46777,123100
46778,105050
46779,72950
46780,83850
46781,142100
46782,114600
46783,65550
46784,160500
46785,123200
46786,93550
46787,75300
46788,90400
46789,57900
46790,190180
46791,86200
46792,80800
46793,153400
46794,114700
46795,121400
46796,64850
46797,97450
46798,375000
46799,119560
46800,99950
46801,72950
46802,72600
46803,92450
46804,136550
46805,51500
46806,118150
46807,177700
46808,173900
46809,179400
46810,112100
46811,88100
46812,94550
46813,74600
46814,105000
46815,147400
46816,70000
46817,64470
46818,133250
46819,95100
46820,94400
46821,233800
46822,79900
46823,113900
46824,72950
46825,77200
46826,207800
46827,84200
46828,166000
46829,149200
46830,71700
46831,69800
46832,79300
46833,120400
46834,251400
46835,67200
46836,77300
46837,137000
46838,68500
46839,177796
46840,117850
46841,235400
46842,164100
46843,75200
46844,87850
46845,237100
46846,73800
46847,136700
46848,101800
46849,55300
46850,69300
46851,91300
46852,63000
46853,132750
46854,129800
46855,98300
46856,104000
46857,69800
46858,109750
46859,91350
46860,99850
46861,162700
46862,80300
46863,328500
46864,62050
46865,49800
46866,94710
46867,77850
46868,125250
46869,226000
46870,100600
46871,109790
46872,75800
46873,114900
46874,100150
46875,109600
46876,65750
46877,78700
46878,95000
46879,106900
46880,51900
46881,79400
46882,60600
46883,85100
46884,124680
46885,47850
46886,87400
46887,131350
46888,103500
46889,74750
46890,70700
46891,116600
46892,89800
46893,49950
46894,166810
46895,109200
46896,118050
46897,66250
46898,129000
46899,70300
46900,234800
46901,88400
46902,150450
46903,103480
46904,106650
46905,74400
46906,82650
46907,54800
46908,55100
46909,94050
46910,119950
46911,71000
46912,171200
46913,84520
46914,63500
46915,116750
46916,53670
46917,119480
46918,88900
46919,104900
46920,66100
46921,156400
46922,105100
46923,41210
46924,88700
46925,127100
46926,91450
46927,66500
46928,92900
46929,81100
46930,86800
46931,144900
46932,56000
46933,95300
46934,59300
46935,84300
46936,99650
46937,88650
46938,100750
46939,174300
46940,112600
46941,163100
46942,180000
46943,73400
46944,154300
46945,111800
46946,118200
46947,126550
46948,74900
46949,139750
46950,166530
46951,176000
46952,142150
46953,178800
46954,131600
46955,131650
46956,162700
46957,155300
46958,59900
46959,95400
46960,143700
