46561,117486.4219
46562,67844.09375
46563,78476.42969
46564,93600.91406
46565,116598.9219
46566,150511.375
46567,124828.8984
46568,182862.7813
46569,103645.0234
46570,108015.9766
46571,104987.5313
46572,81777.94531
46573,84889.42969
46574,89031.76563
46575,135901.5469
46576,133842.4375
46577,102917.2266
46578,68984.75
46579,299064.5313
46580,142090.5313
46581,81808.51563
46582,57532.04297
46583,114409.3594
46584,125915.1406
46585,95030.39844
46586,199156.6563
46587,98876.03906
46588,91489.25781
46589,80887.19531
46590,166489.0938
46591,62569.84766
46592,83106.79688
46593,75232.89844
46594,105437.1484
46595,78980.60156
46596,231435.0781
46597,72711.29688
46598,107701.2188
46599,159473.8594
46600,143704.8594
46601,87212.04688
46602,77656.96094
46603,75086.82031
46604,90024.3125
46605,66039.35938
46606,87679.55469
46607,260607.0313
46608,48055.05859
46609,222565.3125
46610,163542.0781
46611,102983.1953
46612,144953.6875
46613,136156.5938
46614,63833.14453
46615,50720.5
46616,57850.10156
46617,61790.71484
46618,134134.2813
46619,290010.4063
46620,71725.67188
46621,74620.8125
46622,90506.375
46623,80864.28906
46624,167730.0781
46625,108279.0781
46626,73971.08594
46627,59150.96875
46628,140753.5625
46629,97764.17969
46630,247183.8438
46631,129147.2188
46632,179284.5156
46633,185482.7656
46634,59060.10156
46635,89397.36719
46636,160608.7813
46637,155178.2344
46638,170876.2031
46639,91487.07813
46640,77456.96094
46641,87343.21875
46642,100499.125
46643,156525.2813
46644,234866.5313
46645,87396.79688
46646,45322.78906
46647,80156.14844
46648,81601.78906
46649,162583.2188
46650,171687.0469
46651,123236.1875
46652,105755.5781
46653,81135.27344
46654,93940.28906
46655,208275.3594
46656,69630.10156
46657,107353.7891
46658,80139.40625
46659,97995.77344
46660,100149.6094
46661,115246.1016
46662,43800.34766
46663,129059.1875
46664,113601.5391
46665,194966.1094
46666,160364.8125
46667,138899.2344
46668,238087.1563
46669,70674.57031
46670,98989.15625
46671,65176.80078
46672,141041.7969
46673,215395.1563
46674,105263.0313
46675,180475.375
46676,109426.0781
46677,80980.59375
46678,73667.45313
46679,80257.88281
46680,132791.8906
46681,92384.09375
46682,155154.125
46683,92974.0625
46684,101730.625
46685,131167.5938
46686,220111.7031
46687,69217.83594
46688,98301.00781
46689,78216.11719
46690,68244.21875
46691,180241.6406
46692,78547.03906
46693,93201.76563
46694,71862.39844
46695,100343.4922
46696,26683.10352
46697,76188.13281
46698,56120.57813
46699,68054.89063
46700,189726.2188
46701,110253.0703
46702,116702.2734
46703,837911.75
46704,185891.8281
46705,73532.13281
46706,67409.85156
46707,106054.0234
46708,94129.42188
46709,273153.9375
46710,70711.45313
46711,97902.63281
46712,100337.2813
46713,89620.16406
46714,70647.21094
46715,97860.90625
46716,411300.7813
46717,265299.625
46718,120011.0703
46719,51449.50781
46720,121152.6094
46721,94488.82031
46722,109266.3125
46723,114976.8281
46724,121681.8984
46725,61243.12109
46726,63741.22656
46727,68073.13281
46728,68503.47656
46729,171330.6406
46730,212793.9688
46731,100963.7891
46732,77086.73438
46733,59577.66797
46734,43252.50391
46735,57582.54297
46736,81512.50781
46737,104266.5234
46738,84405.72656
46739,154970.4375
46740,139798.9375
46741,146479.1094
46742,61746.125
46743,112873.5859
46744,735932
46745,113602.8438
46746,104880.75
46747,67438.27344
46748,53621.00391
46749,90394.15625
46750,67150.0625
46751,71793.35156
46752,154647.5781
46753,320370.2813
46754,163088.6875
46755,109878.9766
46756,55697.125
46757,158003.0156
46758,73689.45313
46759,163587.7813
46760,64642.82813
46761,51307.02344
46762,151601.7344
46763,84284.09375
46764,67525.09375
46765,87701.03906
46766,127817.6563
46767,201162.2969
46768,108580.3047
46769,75576.92969
46770,50594.36328
46771,123077.5078
46772,128999.8828
46773,58009.81641
46774,139490.7656
46775,73768.6875
46776,72551.64063
46777,122861.5
46778,104253.2969
46779,64811.41406
46780,100184.6797
46781,146965.0625
46782,119403.1641
46783,65507.44141
46784,149157.1875
46785,122875.5625
46786,91775.89844
46787,78582.92969
46788,92017.60156
46789,68278.78125
46790,183944.2344
46791,87208.38281
46792,74911.08594
46793,160395.0938
46794,121818.9063
46795,113493.8047
46796,69148.89063
46797,97587.65625
46798,371662.5938
46799,116677.8906
46800,100559.3281
46801,75044.08594
46802,74273.28125
46803,90633.25781
46804,130776.8984
46805,44103.18359
46806,117749.6641
46807,234169.625
46808,179187.5938
46809,181308.625
46810,110647.875
46811,93168.53125
46812,87834.89063
46813,70314.625
46814,103909.3672
46815,159290.0781
46816,69945.84375
46817,64599.57031
46818,134348.3438
46819,91807.14844
46820,93806.625
46821,220133.0938
46822,83856.04688
46823,115436.0859
46824,78310.67969
46825,79492.40625
46826,212086.5
46827,81823.10938
46828,165787.3438
46829,152939.9219
46830,71915.1875
46831,80280.61719
46832,75116.75781
46833,121529.7422
46834,235392.125
46835,65798.90625
46836,73328.83594
46837,136691.8281
46838,70436.84375
46839,164660.1094
46840,114423.3359
46841,236651.7188
46842,162415.6875
46843,73961.63281
46844,89857.82031
46845,244795
46846,68959.61719
46847,131206.0156
46848,102109.9922
46849,57331.52344
46850,69013.10156
46851,91625.91406
46852,56752.17969
46853,133779.9219
46854,128034.3281
46855,100581.1953
46856,99742.32813
46857,65299.49219
46858,111812.8047
46859,89791.69531
46860,100265.7188
46861,162876.5156
46862,77354.13281
46863,326578.1563
46864,64386.14844
46865,51514.12109
46866,111578.6641
46867,80620.11719
46868,129227.1719
46869,239836.6875
46870,104470.1719
46871,113236.8125
46872,73556.25781
46873,117237.5
46874,100154.5781
46875,107870.9375
46876,63537.90625
46877,72707.96875
46878,94161.02344
46879,104143
46880,49372.26172
46881,74860.02344
46882,61975.85156
46883,86774.74219
46884,128395.2891
46885,47941.44922
46886,86165.66406
46887,135286.6719
46888,100011.4141
46889,72702.625
46890,69523.14844
46891,128441.7031
46892,84677.34375
46893,48654.77734
46894,172291.1406
46895,109471.6953
46896,113773.8203
46897,64400.21094
46898,129433.6328
46899,68190.21875
46900,224897.5938
46901,87642.25781
46902,149042.2969
46903,110352.2734
46904,112435.6641
46905,58535.53906
46906,79125.19531
46907,50473.6875
46908,52482.67969
46909,87348.38281
46910,116535.8828
46911,70732.02344
46912,173473.625
46913,83723.3125
46914,66224.40625
46915,124826.8672
46916,53385.11719
46917,123366.4844
46918,88934.86719
46919,109464.0625
46920,63898.1875
46921,148259.6094
46922,113057.6875
46923,43187.05078
46924,90591.60938
46925,118356.0469
46926,94707.58594
46927,66177.3125
46928,93396.27344
46929,69770.96094
46930,85050.125
46931,142320.5313
46932,55236.92188
46933,102081.2656
46934,54329.54297
46935,89855.75781
46936,100181.7109
46937,89086.03906
46938,99987.46875
46939,188788.6094
46940,125974.5781
46941,167866.75
46942,180857.3594
46943,71555.96094
46944,154146.7813
46945,107782.6016
46946,100767.1641
46947,125047.5391
46948,77708.67188
46949,135045.3438
46950,164635.4531
46951,177067.7344
46952,138188.0156
46953,183268.5313
46954,127313.9922
46955,134556.1875
46956,153645.5781
46957,156045.6406
46958,52170.53125
46959,94493.95313
46960,142162.0938
46961,45850.74219
46962,89034.65625
46963,110103.3516
46964,114478.7813
46965,218697.8594
46966,66127.78906
46967,202208.6563
46968,131377.8125
46969,93044.22656
46970,103061.7031
46971,186864.4531
46972,79356.52344
46973,186862.8438
46974,143462.7656
46975,74184.16406
46976,86233.89063
46977,79574.63281
46978,101551.2969
46979,93809.49219
46980,70095.82031
46981,90847.4375
46982,156526.6094
46983,81001.90625
46984,115763.1641
46985,84395.98438
46986,153528.25
46987,280790.5938
46988,149374.2656
46989,191326.625
46990,81370.52344
46991,190120.8906
46992,109981.2969
46993,75136.46094
46994,108313.0703
46995,64131.09375
46996,139886.4063
46997,85483.125
46998,148659.875
46999,170532.2188
47000,109839.4766
47001,154737.1094
47002,74500.71875
47003,85844.71875
47004,134530.5313
47005,65976.28125
47006,86773.25781
47007,172450.7656
47008,110772.9766
47009,221571
47010,62742.05859
47011,97025.66406
47012,49993.80859
47013,89592.55469
47014,143303.4688
47015,115213.3594
47016,101897.1406
47017,104242.4609
47018,127705.0625
47019,95689.1875
47020,71788.96875
47021,74990.85938
47022,142253.5156
47023,203144.1406
47024,131368.7813
47025,93585.92188
47026,84662.16406
47027,310571.5938
47028,274077.4063
47029,55250.35156
47030,109323.3281
47031,103747.7578
47032,91258.95313
47033,48477.89063
47034,50483.60547
47035,106219.1094
47036,57044.59766
47037,93487.08594
47038,203972.0938
47039,72470.52344
47040,195347.8438
47041,101342.7031
47042,167930.1563
47043,87207.46875
47044,159303.9219
47045,73742.46094
47046,92921.85156
47047,91649.77344
47048,50113.66797
47049,223532.7344
47050,68114.82031
47051,145211.1875
47052,207166.4219
47053,58858.08203
47054,156270.0625
47055,63539.17578
47056,137509.9219
47057,113561.0313
47058,102368.3672
47059,92284.50781
47060,174664.0313
47061,46910.94141
47062,81330.1875
47063,80594.51563
47064,178384.8594
47065,172624.5313
47066,84091.97656
47067,88302.86719
47068,163591.9844
47069,94075.11719
47070,158273.5625
47071,56710.62109
47072,214806.2188
47073,178620.1094
47074,84526.14844
47075,74108.5
47076,115086.8438
47077,118700.0234
47078,85760.75781
47079,107077.8359
47080,126431.8203
47081,101514.1094
47082,149118.9375
47083,107459.6172
47084,60017.75391
47085,104975.4141
47086,176716.8438
47087,88375.07031
47088,130347.5781
47089,156308.5313
47090,141300.1563
47091,120085.7109
47092,55283.55859
47093,61656.27344
47094,116512.6641
47095,116378.0703
47096,131624.7344
47097,115052.6172
47098,144613.1875
47099,46119.70313
47100,69461.84375
47101,78730.70313
47102,53873.14063
47103,104961.5938
47104,132341.9219
47105,72191.83594
47106,105498.9063
47107,157069.8906
47108,98392.17188
47109,67748.39844
47110,66736.23438
47111,219780.2656
47112,68974.28906
47113,153281.75
47114,112523.1875
47115,91307.96094
47116,96491.57813
47117,101874.2188
47118,104620.7266
47119,94103.30469
47120,115615.6641
47121,97795.78906
47122,88991.61719
47123,420095.0938
47124,72414.28906
47125,138118.9688
47126,93767.89844
47127,163446.0313
47128,118194.9766
47129,229568.125
47130,131640.1719
47131,56037.20313
47132,108120.5938
47133,52529.84375
47134,50182.82813
47135,87949.71875
47136,82158.08594
47137,67667.75
47138,93606.89844
47139,108916.9531
47140,210109.3594
47141,68089.49219
47142,106248.8984
47143,61199.27734
47144,94293.39063
47145,59568.58203
47146,114322.7578
47147,94206.01563
47148,222971.3125
47149,107555.8828
47150,103121.5781
47151,78051.07031
47152,159470.9688
47153,196867.0156
47154,71806.08594
47155,54441.46875
47156,114984.3828
47157,81229.10938
47158,125682.3828
47159,71683.27344
47160,124020.9375
47161,111103.0703
47162,105595.5391
47163,50549.125
47164,70273.9375
47165,118887.4063
47166,145290.1406
47167,186395.8125
47168,83337.91406
47169,68501.77344
47170,85124.53125
47171,107749.5078
47172,55937.30469
47173,72432.17188
47174,170342.8438
47175,118952.5
47176,173891.3438
47177,79648.26563
47178,102235.9844
47179,139918.4375
47180,109664.3672
47181,67616.27344
47182,352658.4688
47183,120218.9609
47184,194174.3594
47185,34199.13672
47186,74756.85938
47187,101630.2578
47188,85307.86719
47189,125761.6406
47190,149040.875
47191,94556.34375
47192,98940.54688
47193,51396.44922
47194,83437.79688
47195,72015.17969
47196,87605.92188
47197,76118.64063
47198,116893.3047
47199,189506.875
47200,76972.79688
47201,114240.5781
47202,59030.48438
47203,112577.3984
47204,50368.57031
47205,63669.77734
47206,71711.10156
47207,100293.4609
47208,88811.625
47209,156829.7813
47210,79371.20313
47211,129901.6953
47212,190847.5313
47213,56472.9375
47214,130718.1719
47215,157457.875
47216,308758
47217,145989.7344
47218,182988.9063
47219,446849.1875
47220,76087.79688
47221,57295.67188
47222,78104.3125
47223,198730.9219
47224,108122.7578
47225,98011.1875
47226,102454.0234
47227,60894.15625
47228,379197.9688
47229,64786.26172
47230,143761.3438
47231,58224.58984
47232,78021.15625
47233,70647.55469
47234,69994.82813
47235,95368.50781
47236,117040.875
47237,88063.85938
47238,95362.04688
47239,127012.2734
47240,120206.9375
47241,148796.1719
47242,50294.98438
47243,77040.50781
47244,63629.23047
47245,34882.23828
47246,108125.8516
47247,101986.5781
47248,65033.93359
47249,69840.85938
47250,143950.9375
47251,66683.625
47252,95504.02344
47253,66608.24219
47254,270434.9063
47255,72937.42188
47256,99719.5
47257,82618.27344
47258,71769.9375
47259,81893.44531
47260,104472.3594
47261,76056.45313
47262,222207.9375
47263,69525.19531
47264,69263.53125
47265,188656.3125
47266,107384.2188
47267,122445.0781
47268,135856.9688
47269,53972.23047
47270,279918.4375
47271,87325.72656
47272,62779.88672
47273,112441.875
47274,69764.50781
47275,73565.03125
47276,219338.0469
47277,29505.88477
47278,104933.4688
47279,158867.2656
47280,50203.26953
47281,159743.7188
47282,108626.6094
47283,98164.69531
47284,104146.6797
47285,101028.9922
47286,150487.8281
47287,63378.98438
47288,76569.53906
47289,83908.83594
47290,133966.9531
47291,110101.2422
47292,119527.6719
47293,61215.38672
47294,129227.1719
47295,78280.28906
47296,141042.5938
47297,89329.60938
47298,96446.13281
47299,104899.8672
47300,123709.4297
47301,64581.83203
47302,139844.5313
47303,71781.10156
47304,264554.5313
47305,102443.4766
47306,197994.0781
47307,134978.4063
47308,220979.9219
47309,171022.9219
47310,158817.5781
47311,90539.61719
47312,74526.4375
47313,275174.5313
47314,108503.7031
47315,61940.69531
47316,92131.75781
47317,176947.3906
47318,70035.35156
47319,130359.6328
47320,126767.4609
47321,114343.0391
47322,172558.5313
47323,81906.10156
47324,155130.1406
47325,177749.75
47326,88550.20313
47327,110973.1406
47328,57244.65234
47329,50681.86328
47330,168113.9531
47331,164076.5
47332,99115.45313
47333,97856.99219
47334,103755.9766
47335,109335.9453
47336,85413.21094
47337,58558.82031
47338,104487.8984
47339,77529.39063
47340,75793.03125
47341,73073.89063
47342,78006.57031
47343,103328.9922
47344,57804.76953
47345,58624.53516
47346,188730.9844
47347,90406.39844
47348,133636.4531
47349,134658.1094
47350,107393.0156
47351,102823.2422
47352,135822.3594
47353,184337.4219
47354,78953.1875
47355,55867.57031
47356,131255.7031
47357,53830.5625
47358,178237.4375
47359,78867.54688
47360,87905.85938
47361,109697.8438
47362,124238.875
47363,79132.14063
47364,69407.48438
47365,129531.0781
47366,135063.375
47367,177989.5938
47368,131131.9531
47369,157008.3438
47370,87485.35156
47371,167611.4375
47372,121969.9219
47373,67198.9375
47374,117881.9219
47375,129681.625
47376,60352.89453
47377,174214.1875
47378,104750.4922
47379,72287.67188
47380,156857.3125
47381,80047.21875
47382,48413.44141
47383,129121.8438
47384,80753.77344
47385,84273.49219
47386,59742.5
47387,107088.9688
47388,58998.24219
47389,91050.22656
47390,100795.2344
47391,116034.9688
47392,154754.8281
47393,133773.9219
47394,145645.7031
47395,106291.2578
47396,131904.9531
47397,103845.8594
47398,108517.9844
47399,98987.65625
47400,108146.2734
47401,51628.27344
47402,235950.4219
47403,139556.7656
47404,72745.83594
47405,75045.30469
47406,134598.9219
47407,174394.0625
47408,104897.6484
47409,68584.92188
47410,49033.28906
47411,86288.02344
47412,114544.8438
47413,89595.29688
47414,172322.5313
47415,119575.1094
47416,128147.7969
47417,91073.0625
47418,136729.6406
47419,80038.74219
47420,92172.26563
47421,80650.03125
47422,141011.125
47423,138506.1094
47424,73690.92969
47425,54398.70703
47426,96926.25
47427,110878.2422
47428,132490.6875
47429,125830.6094
47430,118602.3672
47431,106800.9453
47432,73583.125
47433,210357.9844
47434,185099.8594
47435,230412.9844
47436,87262.45313
47437,135604.6719
47438,179693.4375
47439,59052.84375
47440,70324.49219
47441,87849.96875
47442,128758.2344
47443,147694.8438
47444,147790.0938
47445,231243.1094
47446,65076.4375
47447,120494.3281
47448,79479.89844
47449,96154.53906
47450,135010.3281
47451,360591.75
47452,167129.5469
47453,115757.0938
47454,177811.625
47455,82371.94531
47456,44307.73438
47457,101276.8125
47458,59758.50781
47459,60718.26953
47460,49689.45703
47461,674480.1875
47462,71614.60156
47463,139837.75
47464,81205.875
47465,67319.52344
47466,74308.42188
47467,134690.0938
47468,73977.08594
47469,132311.7813
47470,153191.5781
47471,87390.875
47472,81469.13281
47473,90420.02344
47474,85945.96875
47475,101814.9609
47476,87991.66406
47477,85802.89063
47478,139930.1719
47479,83701.44531
47480,61659.15625
47481,67323.95313
47482,266081.5313
47483,67695.3125
47484,84750.78906
47485,74060.17188
47486,311766.3125
47487,149103.2969
47488,139027.4063
47489,89764.53906
47490,53086.58984
47491,136899
47492,94714.00781
47493,63128.64063
47494,137561.3438
47495,153606.1719
47496,81707.70313
47497,53473.98438
47498,287880.3125
47499,134691.7656
47500,140795.7188
47501,68527.97656
47502,111146.9453
47503,104855.3516
47504,76333.16406
47505,195647.6406
47506,73044.82813
47507,69099.375
47508,151493.2188
47509,180933.625
47510,108243.0547
47511,274830.1563
47512,55406.32813
47513,80940.67188
47514,80552.79688
47515,186274.0781
47516,97327.60156
47517,51811.70703
47518,149067.4688
47519,235817.25
47520,104453.4297
47521,201472.7344
47522,109647.6328
47523,119789
47524,167530.4063
47525,44179.84375
47526,115781.0625
47527,146536.1094
47528,75169.00781
47529,100365.125
47530,181972.9531
47531,283214.5
47532,48461.99219
47533,69005.67188
47534,113644.8828
47535,129140.5625
47536,102419.1484
47537,96839.48438
47538,166290.75
47539,126222.9141
47540,87147.85156
47541,131128.4531
47542,69038.25
47543,248725.8594
47544,90398.71875
47545,80581.45313
47546,151509.25
47547,92750.17969
47548,105092.1094
47549,93196.875
47550,129921.0313
47551,85764.35938
47552,179686.0781
47553,122970.9766
47554,85190.64063
47555,106763.6641
47556,138454.75
47557,226755.5469
47558,76929.21094
47559,114762.5391
47560,73728.95313
47561,108015.9766
47562,208726.75
47563,51780.09375
47564,62810.60938
47565,138837.5313
47566,126462.9375
47567,82719.90625
47568,289608.7813
47569,53626.06641
47570,55147.49219
47571,111477.5234
47572,77240.83594
47573,120960.8594
47574,72129.83594
47575,125894.4766
47576,330671.0938
47577,108015.9766
47578,92607.00781
47579,113939.8438
47580,142952.7969
47581,76473.92969
47582,135561.625
47583,110227.7422
47584,415666.7813
47585,125774.9531
47586,96350.05469
47587,113602.8438
47588,221928.4063
47589,116468.1172
47590,98820.03906
47591,169705.6094
47592,95232.8125
47593,92235.14063
47594,110002.7031
47595,111996.3594
47596,177397
47597,214110.2031
47598,149111.6719
47599,108116.6719
47600,78625.57813
47601,79131.53906
47602,198796.6875
47603,98408.21094
47604,110137.8984
47605,161404.7656
47606,139164.2969
47607,106969.7344
47608,62426.5
47609,58200.66406
47610,160588.7188
47611,135655.375
47612,143693.4844
47613,69676.74219
47614,179706.125
47615,202319.75
47616,224707.2188
47617,122103.7578
47618,95074.55469
47619,121729.9453
47620,77123.875
47621,55710.51563
47622,138263.9375
47623,127698.8516
47624,155187.8594
47625,65557.82031
47626,157203.7031
47627,121305.9141
47628,81503.95313
47629,61944.94922
47630,71568.24219
47631,88752.69531
47632,100796.8672
47633,114888.9219
47634,74286.38281
47635,146875.5313
47636,97882.38281
47637,207784.9375
47638,66139.51563
47639,112094.4531
47640,154200.75
47641,97300.78125
47642,76033.89063
47643,70905.11719
47644,76044.55469
47645,91620.49219
47646,380102.0625
47647,266308.75
47648,203209.4375
47649,63220.28516
47650,137855.125
47651,93865.24219
47652,94135.07813
47653,333222
47654,466941.3125
47655,61380.00391
47656,53053.18359
47657,59940.69531
47658,176940.9688
47659,69539.0625
47660,55506.60156
47661,133416.5469
47662,59003.35938
47663,47435.49219
47664,84545.41406
47665,217420.1719
47666,34322.74609
47667,89708.57813
47668,107381.1406
47669,74965.1875
47670,70153.34375
47671,172373.3281
47672,93377.21875
47673,72008.38281
47674,158622.3281
47675,79511.89844
47676,107512.9141
47677,155625.9531
47678,68961.85156
47679,105080.8984
47680,282444.1563
47681,82759.75
47682,62347.13281
47683,85475.875
47684,55449.14453
47685,64909.01953
47686,166348.6406
47687,75385.73438
47688,118857.1328
47689,194759.2969
47690,70712.25781
47691,45299.88281
47692,109571.2109
47693,87483.76563
47694,54837.49219
47695,124741.0703
47696,121409.7344
47697,89644.60938
47698,79448.52344
47699,218439.5938
47700,76781.96094
47701,116348.3359
47702,43636.74219
47703,123170.3906
47704,77527.32031
47705,115479.6875
47706,116421.8047
47707,88480.99219
47708,161547.8438
47709,95331.85938
47710,151391.6875
47711,99468.17969
47712,172631.2813
47713,123854.6328
47714,143470.0156
47715,58776.07031
47716,112178.7266
47717,89866.04688
47718,34724.25
47719,107555.2734
47720,191046.7656
47721,135278.4063
47722,145859.3438
47723,83702.5625
47724,134255.3594
47725,83711.89844
47726,162804.9375
47727,258778.0625
47728,97177.17188
47729,134406.7813
47730,118504.1094
47731,93227.99219
47732,86032.14844
47733,66056.36719
47734,64188.60938
47735,106008.3281
47736,93805.64844
47737,190499.3125
47738,119703.1172
47739,81558.92969
47740,88838.13281
47741,130612.75
47742,201246.9219
47743,102789.2188
47744,113708.0938
47745,65899.07031
47746,107406.0156
47747,68121.90625
47748,136835.1719
47749,144122.2188
47750,219545.2188
47751,133635.6875
47752,216277.9844
47753,129016.8516
47754,114957.6406
47755,108919.9688
47756,82744.35938
47757,64696.23828
47758,51347.11328
47759,160094.9688
47760,88097.21094
47761,56002
47762,62149.62891
47763,102040.2813
47764,80219.53906
47765,89269.3125
47766,66230.02344
47767,97644.625
47768,135299.9531
47769,72078.05469
47770,106663.0156
47771,64193.93359
47772,188356.0938
47773,116826.1016
47774,110664.4297
47775,170194.4375
47776,57717.07031
47777,147434.0781
47778,197342.7969
47779,57230.46484
47780,72559.94531
47781,125457.0078
47782,97897.875
47783,260008.2656
47784,52710.75781
47785,50679.0625
47786,81229.10938
47787,197576.2813
47788,123826.7656
47789,89740.23438
47790,101811.6641
47791,123149.8359
47792,107939.9844
47793,272677.375
47794,68699.88281
47795,59638.32422
47796,107895.4219
47797,242454.6563
47798,56795.60156
47799,168857.8906
47800,78640.57813
47801,99506.42188
47802,102830.6016
47803,80898.53125
47804,88880.08594
47805,95323.3125
47806,74263.57813
47807,119959.0078
47808,81353.53125
47809,110848.6484
47810,63341.45703
47811,57877.91406
47812,177417.4688
47813,60928.89063
47814,112319.2734
47815,118504.1094
47816,108867.4219
47817,117025.1406
47818,99935.99219
47819,113053.4844
47820,75025.26563
47821,160098.625
47822,98478.4375
47823,97047.14063
47824,127964.9844
47825,219232.2188
47826,59168.97266
47827,364841.5938
47828,139647.2969
47829,191668.3281
47830,248085.7656
47831,112733.2891
47832,131432.3125
47833,151698.6563
47834,211048.8281
47835,143538.3125
47836,207511.4531
47837,73538.375
47838,118872.8984
47839,134881.125
47840,91548.78125
47841,76430.84375
47842,137129.3594
47843,69811.5625
47844,122365.1172
47845,108711.1719
47846,175280.5938
47847,106304.2344
47848,122201.375
47849,117126.4063
47850,85410.4375
47851,105157.2656
47852,79062.96094
47853,65165.73438
47854,141231.1719
47855,109471.6953
47856,107394.5547
47857,212001.1719
47858,152066.2656
47859,78403.34375
47860,94467.01563
47861,87444.0625
47862,106055.8359
47863,141689.4531
47864,46868.41016
47865,52556.96094
47866,177005.4375
47867,210220.7969
47868,109440.6797
47869,57865.99609
47870,100154.5781
47871,63568.45313
47872,75695.4375
47873,62705.03125
47874,60016.72266
47875,61137.85156
47876,94745.17188
47877,109395.7031
47878,177107.0781
47879,99518.75
47880,107178.7656
47881,141559.6563
47882,124747.0313
47883,141672.1719
47884,139527.6094
47885,102170.6641
47886,76378.82031
47887,130586.7266
47888,152975.9531
47889,70976.96875
47890,155700.9375
47891,91794.10156
47892,89436.59375
47893,87175.03125
47894,68116.64063
47895,85902.28906
47896,138990.6719
47897,126658.4531
47898,91398.74219
47899,89002.39844
47900,63788.83984
47901,102044.7656
47902,102765.7969
47903,59541.60156
47904,90542.46094
47905,106242.9141
47906,78007.08594
47907,72170.08594
47908,183630.5
47909,129646.5
47910,69990.6875
47911,63189.23438
47912,97297.44531
47913,74882.58594
47914,76525.4375
47915,84018.86719
47916,120931.5625
47917,117482.6094
47918,94104.19531
47919,128517.9141
47920,128880.9609
47921,129751.2734
47922,76145.64063
47923,88128.29688
47924,94803.5625
47925,266632.75
47926,111972.6563
47927,132740.8438
47928,189444
47929,249866.5625
47930,81329.79688
47931,118175.9297
47932,134055.3906
47933,90000.875
47934,113596.7734
47935,46611.88672
47936,84158.96094
47937,66534.53125
47938,135984.5156
47939,85239.5625
47940,84988.82813
47941,196908.9063
47942,67635.17188
47943,90347.35938
47944,155972.1563
47945,51435.97266
47946,101299.6172
47947,86879.74219
47948,118525.4844
47949,100768.3281
47950,59164.45313
47951,95585.21875
47952,70966
47953,59274.75
47954,68149.32813
47955,76931.55469
47956,88125.03125
47957,67732.83594
47958,164167.4375
47959,194456.9531
47960,53539.96094
47961,90416.75
47962,67981.13281
47963,65407.94141
47964,97411.72656
47965,64092.51563
47966,181935.1094
47967,142995.2031
47968,123238.5391
47969,176473.8281
47970,81356.09375
47971,187008.6563
47972,67450.6875
47973,62372.04688
47974,124411.0391
47975,208105.4063
47976,110252.125
47977,138652.9531
47978,80971.47656
47979,99385.40625
47980,109531.6328
47981,90707.35938
47982,74220.24219
47983,208478.4531
47984,83258.95313
47985,113147.6484
47986,205789.2031
47987,100623.5078
47988,53241.13281
47989,71450.94531
47990,91998.65625
47991,48602.73828
47992,57559.32031
47993,217292.4844
47994,71345.60938
47995,104939.5859
47996,84153.50781
47997,89805.72656
47998,68026.85938
47999,59422.02344
48000,164236.5
48001,85273.875
48002,334917.875
48003,94679.32813
48004,74055.36719
48005,72304.14844
48006,112625.3984
48007,109834.7656
48008,57145.875
48009,53290.30469
48010,180072.2344
48011,71534.39844
48012,90413.375
48013,436485.4375
48014,107336.5938
48015,138124.9063
48016,147217.9844
48017,97715.60938
48018,124126.0078
48019,54298.3125
48020,192249.5625
48021,196121.3906
48022,148885.4531
48023,95776.65625
48024,81393.65625
48025,538318.75
48026,122027.0469
48027,62226.78906
48028,174120.8438
48029,70668.36719
48030,86279.13281
48031,81826.54688
48032,99332.53125
48033,76551.28125
48034,144137.625
48035,173596.5781
48036,45155.48047
48037,103441.8906
48038,79554.14063
48039,56501.65234
48040,249330.0313
48041,77034.55469
48042,164692.6094
48043,69378.89063
48044,62630.625
48045,183313.0781
48046,85456.39844
48047,100816
48048,83223.39063
48049,87361.875
48050,42221.19531
48051,119979.125
48052,82671
48053,198043.5625
48054,55231.39063
48055,83592.39844
48056,90517.34375
48057,78793.72656
48058,57436.98047
48059,70057.73438
48060,96476.48438
48061,72529.5625
48062,142198.1563
48063,70350.71094
48064,116899.3125
48065,47644.45703
48066,81517.94531
48067,80220.46094
48068,75340.53125
48069,147790.0938
48070,70476.28125
48071,300180.6563
48072,81295.35938
48073,69621.14844
48074,92163.73438
48075,85504
48076,112826.5469
48077,50985.24609
48078,193872.1719
48079,151624.4531
48080,142543.5625
48081,109438.2813
48082,70564.78906
48083,50699.22266
48084,64567.23047
48085,135134.7656
48086,105752.5469
48087,65129.20703
48088,116194.3125
48089,53718.60938
48090,83778.02344
48091,107212.3984
48092,134757.6875
48093,56396.35547
48094,453037.5313
48095,134998.625
48096,50884.25781
48097,60794.11719
48098,91217.01563
48099,95363.96094
48100,129743.8438
48101,80830.58594
48102,136344.4844
48103,41052.27344
48104,51880.92969
48105,198534.8594
48106,184658.3594
48107,229837.3281
48108,125071.0234
48109,55126.19922
48110,77163.89063
48111,99428.15625
48112,93142.94531
48113,118965.8828
48114,78155.64844
48115,101094.4453
48116,110552.7266
48117,123302.3672
48118,75257.375
48119,260332.5625
48120,99771.0625
48121,122936.1484
48122,52758.08203
48123,193317
48124,85077.70313
48125,101255.375
48126,96471.89063
48127,116845.9297
48128,110548.2969
48129,296280.2188
48130,156419.0313
48131,185246.9531
48132,161325.2031
48133,102877.2891
